review,rating,sentiment,prediction
"2nd season syndrome. Where a tv show fails to carry on the same quality of storytelling as season 1. I'm seeing far too many of these shows and unfortunately Reacher is one of them.  I'm going to be honest. The days of me liking Lee Child's books are over. I couldn't even get past chapter 1 of the last book I got. I did however like season 1 of Reacher. It felt like a Lee Child book. The story and supporting cast for that story were great. It held my interest far more than season 2.  Season 2 is another matter. Nothing about this is great, I haven't finished the season yet. I probably will since I've made it through most of it. I don't like the supporting cast. They keep insisting on bringing. Neagley back. She was the only supporting character who I didn't like in season 1, so of course she is there in season 2 and I see season 3 as well. Reacher in the books didn't have this backup and I don't think she should be here either. It defeats the purpose of the Reacher character. The story for season 2 is meh.  I may give season 3 a chance but I find when a show has 2nd season syndrome they normally don't improve again.",5,neutral,positive
If you do not pay attention you might get lost in the chronology of the events. A lot of people did not get this and found it confusing for sure. I think they should have clarified it. It was very easy to do everything they needed was to put a sign saying X time ago and that's it. Other than that this show has everything to become great!,7,neutral,positive
"I am very pleased with this version of Reacher. The back story gave lots of info on who he was and why. While the movies we very good, I would have loved him in the original. While the professional critic may have an opinion I did not agree with them. I can't wait for the next installment.  I binged the first season and hope not to wait forever for the next!",7,neutral,positive
"Mike White, please don't make any more White Lotus seasons. The third one was pathetic and it felt like you're just milking a cow which is not there anymore. First two seasons were amaaazing but this one was so horrible.  Story - nope Twists or shocks - nil Captivation - nada  Mike White must go back and watch the previous seasons and see the complexities and storytelling that was captured in the last two seasons. The story was the main appeal and pull. Whereas in the third season, you can't just throw a lady with a funny accent (totally copied from Catherine O'Hara in Schitt's Creek) or a woman talking about Mercury retrograde and expect that to be of any entertainment value.  It's not just the intro that was ruined in the third season, it was the series that got ruined for me.",3,negative,positive
"I mean what happened?  Season 2 completly sucks.  Season 1 was ok even good at times, was expecting you would improve as the story goes deeper. However to my surprise everything is getting worse not better. The only constant thing is Geralt(Henry) who is doing a fine job but the rest is dissapointing.",9,positive,positive
"This is a fun watch, it's definitely a cool addition to what we know from the movies. The casting of Wednesday is a very good fit. The parents, especially the father not so much. But they're not main characters so that's forgivable.  It's also shot very nicely, quality production here.  The thing that really stands out is that some writers/producers really did their best to load a lot of moments with a PC political agenda. It's really distracting from the storyline and kind of undermines the character arcs.  You really can feel the board-room meeting kindo of influence in this script. But hey it's what we can expect from Netflix nowadays.  It would be nice if they didn't, to make this truly a timeless series, but too bad.  If it didn't have this I would give this an 8, but I can only give it 5 or 6 because it's distracting from the show.",9,positive,positive
I watched 8 episodes and I have enjoyed every one so far. I been waiting since Disney bought the franchise for them to produce something watchable and this is it. Let's hope they make more likes this instead of the rubbish in the cinemas.,6,neutral,positive
"FIRST SEASON : 6,4/10  I don't know how to rate this.  Every actor here is nearly excellent or excellent. The script is clever, the subtlety is brilliant. This is an accurate depiction of Western civilization's decay. 6 stars for these qualities.  But, it's too cynical.  How can you like a tv series when every character here is kinda disgusting? Belinda was a nice character, Armond was somewhat likeable, but every other character here made me sick. Furthermore, the end is anti-climactic and not cathartic. I get it, there is no salvation, but come on, give me someting to enjoy, even mildly.  I like sad and depressing movies, but this is a new height, disguised as a comedy.  The actors were excellent. But you can't enjoy a movie or a series when almost every character is rotten to the core.  SECOND SEASON : 7,2/10  Second season is improved. Not the cringefest we watched before, these are more well written characters and more likeable. I could identify, to a certain extent, with some of them and i could watch the obnoxious/unlikeable rest of them without feeling sick or disgusted, like i did in the first season.  Furthermore, there was a smooth character development. Everything seemed natural, nothing felt forced nor fake.  Acting is still great, this was never a problem with White Lotus. Every actor here did a great job.  I can't rate it higher because it was not exciting. A comedy/drama, interesting and enjoyable but nothing more, not that vitriolic or brilliant. Ending was much better than the last season's. Whereas it was still not satisfying, i appreciated it because it was partially unpredictable, kinda clever and like every other aspect of this season, it felt natural.",8,positive,positive
"One of the things I've loved about The White Lotus is how each season feels like its own unique little universe. Different locations, new characters, and totally fresh vibes-yet it all still somehow feels like part of the same twisted, satirical world. That's no easy feat, and Mike White is a revolutionary visionary.  Season 3 definitely had its strengths-stunning visuals, great performances, and that signature undercurrent of tension. But compared to the first two seasons, this one felt a little slower and more drawn out. The pacing made it easier to see where things were going, and by the time the death was revealed, I had already guessed it. It just didn't have that jaw-dropping shock that made the endings of Seasons 1 and 2 so unforgettable.  That said, I still enjoyed the ride and have been pretty enthralled with all of the casts revelations in press following the season. Even a slower season of White Lotus is better than most shows out there, and I appreciate how each installment tries to do something different. Hoping the next season keeps evolving-and brings back a bit of that unpredictability that made the earlier seasons so thrilling.",10,positive,positive
Nobody can defeat Thomas shelby can't wait for new season.,5,neutral,positive
I love Peaky Blinders and the Acting of Cillian Murphy and Tom Hardy everyone is good in whole show the theme music is fabulous.,9,positive,positive
"The White Lotus is back, and the Season 3 premiere is an absolute masterpiece! Set in breathtaking Thailand, the episode immediately pulls you in with its signature mix of dark humor, sharp social satire, and an undercurrent of mystery that keeps you on edge. The new cast is phenomenal-Parker Posey and Jason Isaacs are scene-stealers, but every actor delivers compelling, layered performances. The writing is razor-sharp, balancing biting commentary with moments of pure brilliance. The story is already unfolding with intrigue, unexpected twists, and the kind of tension that makes this show so addictive. Mike White has done it again-this season is going to be unforgettable!",10,positive,positive
"Old school type of clothes, with razor caps, the classic Peaky Blinder gadget, just love the fashion. Great and serious actors and swinging/leading theme song that always gets you into a good mood. By the order of the Peaky fo**in Blinders! ????",10,positive,positive
"I loved Jennifer Coolidge in both seasons, she's an awesome actress. Some of the characters in season 2 I found annoying. Though an Interesting show The ending was unfavorable as always the death of someone. They blew it with the ending of season 2 as the person who lost there life, in the way they did was to say very unrealistic of anyone with a brain. Hopefully season 3 will clarify the ending of season 2, giving watchers some closure and Justice for crimes committed in season 2. I don't enjoy loose ends. I am not sure I will watch a season 3. I will watch at least the first episode and may a choice.",10,positive,positive
"What can you say, but WOW! Wow, wow, wow!!! To be completely honest, I love Star Wars. Be it movies, series, comics, or what have you. I've even tolerated Jar Jar Binks, for crying out loud! But this. Andor. W-O-W. I have not been this enthralled with ANY Star Wars for years!!! Story, characters, buildup, suspense, action, everything! With this series, moreover, Diego Luna has risen to galactic stardom!  From the first episode, it is crystal clear that this is something different. The writers have taken their time (not too short, not too long), to appropriately build characters. Even those that initially seem inconsequential are properly built, and later on it makes total sense. If you were to watch single episodes, it would seem like a mashup of different unrelated stories. But every single story, every thread, is spun perfectly, creating a web of intrigues that explains so much in the entire Star Wars universe. As some other reviews mention, CGI and explosions are part of the background, they are not the story. Visually, this is a masterpiece. As for storytelling, one of the best examples seen in recent cinematic history.  Man... I think I'm gonna binge watch it again right now!!!",9,positive,positive
"Let me say one thing: if you had come to me a decade ago and said that Kevin Costner's flagging career would be revived thanks to his role in a modern day western, I would probably have laughed and called you crazy.  Yet it happened. Costner's John Dutton will surely go down in the annals of TV history as one of the best characters ever.  Costner played Dutton perfectly: a doting father, a ruthless ranch owner and a man who is no stranger to violence. Unforgettable.  With ""Yellowstone, Taylor Sheridan has done something quite difficult: he made us care immensely about a bunch of characters of dubious moral standing.  For example, Kelly Reilly's Beth Dutton was, for the most part, a horrible person, yet you cared about what happened for her, cheered on her successes and commiserated her failures, even when said successes might have been on the wrong side of what's right.  That's because Reilly is a brilliant actress, and because she was given top-notch material to work with.  Cole Hauser, Luke Grimes, Kelsey Asbille, Wes Bentley...all brilliant.  Sheridan is a genius.  What a show. We won't see it's like again, that's for sure.",9,positive,positive
I enjoyed season one and two but the story line for season 3 just seems redundant so far. I have to purchase the series in order to watch so I think I'll spend my streaming money somewhere else!,6,neutral,positive
"Final episode season 3, what the hell....  Words fail me, how can a show go from epic cinema on ya TV to epic fail on ya TV.  Had to mark it down from 10 to 7 just for the last 3 episodes, seriously what are the writers smoking?  Not sure I'll be back for S4. Quite sad really how shows just go way beyond their original story-line into a fantasy world no self respecting cowboy would be.",6,neutral,positive
I dig the vibe. Maybe Mando and the wee one will adventure together like Ahsoka and the Huttlet in CW or Lone Wolf and Cub style. Neato!,10,positive,positive
"So the first two seasons weren't great but also not an unwatchable level of stupidity as a season 3.  Where to start... Story that doesn't make any sense, stupid and totally incompetent decisions about, well... everything. Plot holes big enough to swallow a Star Destroyer. Mandalorians, that brave, smart, clever warriors acting like a bunch of totally incompetent amateurs Unlikable/boring characters. Dialogues that seem to be written by a not very smart 8 years old kid...  At this point I really don't care about any of them. They can all die in a next episode and Il be like ""finally, something interesting is happening."" Conclusion, SW is a dead franchise and Mando is just another, no brain, but at the same time also not entertaining generic show that has begun as something interesting, something that could potentially grow to be a really good and quality entertainment but failed miserably.  Dear Disney, you totally destroyed SW. Totally.",10,positive,positive
"A simplistic story is the base for a great show. The production value is amazing! While the pace of the show is slow at first, it is necessary to set up the solitary life of a bounty hunter. It is this loneliness that makes the relationships he builds so much more meaningful. A worthy installment to Star Wars cannon.",6,neutral,positive
"I was there at the beginning, as an eight year old in 1977 dreaming of being Luke Skywalker. Rogue One is the best Star Wars film to come out in the last 30 years, and Andor is the best TV series.  Don't get me wrong, I love love love The Mandolorian and The Book of Boba Fett kicks ass, but Andor is by far my favorite.  Dramatic and heartfelt, it feels like a real world, not some cartoon cutout like the Jar Jar prequels, or the rushed money grab of episodes 7 to 9.  I get that the SW universe was originally meant for the bright eyed child in all of us, but it's nice to see finally that some people take this world seriously.  The Bad Batch is my second favorite after this.",10,positive,positive
"Really well acted, compelling story, great sets and locations, feels like a part of Star Wars in a way that Boba Fett never managed to pull off. Between this and Mandlorian - if Mado was Return of the Jedi (Star Ward with puppets) Andor is Empire Strikes Back.  Stella now a particularly good character. I'm really enjoying this series - more than I expected to - and really don't want it to finish. The attention to detail in the locations, costumes and sets is as impressive as everything else. With the right writing, I could see this running for quite a while and could become the primary Star Wars vehicle.",10,positive,positive
This is very enjoyable series. I hope this series has a long run.,8,positive,positive
Too over the top. Too Hollywood. Not entertaining in the least.,9,positive,positive
"In my opinion one of the greatest British series ever made. Love the drama, the cast, director also did great job, and amazing soundtrack adds to the quality of the show. Highly recommend!",10,positive,positive
"The trailer and the hype convinced us, only to be disappoined within the 1st episode. Not reading the books or playing the game, we entered with little knowledge and tried not to compare it to Game of Thrones.  The result is an astonishingly bad show. Maybe it's because we don't know the story, but the show itself feels incoherent and unhinged. The time line is confusing, but worst of all, the dialogue is cringe worthy. Even decent actors struggle to make scenes look convincing, and the only decent part are the scarce but well choreographed sword fights and Henry Cavill who is pretty charismatic.  We haven't finished the show yet, so who knows. But we couldn't watch further after the episode that resembles Beauty & the Beast, without writing this review.",6,neutral,positive
"Sadly I think the Mandalorian is overrated. The plot of the show is, yes I'll say it, simply weak. Why would a bounty hunter care for this ""child""-creature anyway? Or help out other people in need. Bounty hunters kill for a living, his motivation never is explained.  Yes, it looks good, yes it sounds VERY good, it's not garbage like the last three disney-crap-movies and it's fun to watch. But it isn't great . There are great shows out there, like Breaking Bad, Mr. Robot or Game Of Thrones, but The Mandalorian is nowhere close to those shows that set up the bar.  Honestly, if the show wasn't using the Star Wars universe, no one would care for it, because it isn't good enough on its own.  It still is the second best attempt to bring life into the the Star Wars-universe by Disney, the very best was Rogue One.  I rate The Mandalorian 7 stars, because the music is great and the show is, besides its weak plot, still fun to watch.",7,neutral,positive
"With out spoiling anything, this is the best show on Disney plus and the best thing since rogue one. Dave filoni and Jon favreou are amazing behind the scenes and the attention to detail and the Easter eggs wow. I mean they bring in things from the dang Christmas special that everyone hated and made me want to like that terrible thing haha. Beautifully done. Now if they would just get rid of Kennedy and put Dave filloni in charge we might get great movies again",10,positive,positive
"I was unlucky and got sick, but lucky enough that it happened when Wednesday was released. Made it all more bearable and I watched the entire series with great pleasure. I loved the atmosphere, the characters and also the story.  It's kind of interesting how they made a date in a crypt turn romantic. This will be exactly how all girls will want to celebrate Valentine's Day 2023.  Also, I want to give the biggest round of applause to the costume creator, I want Wednesday's entire wardrobe. So crazy that I seriously ordered a black/white checkered knit dress! Love it!!  I give it a 10*. Though the ending was quite predictable, but who cares..  See it!",1,negative,positive
Complex and nuanced characters. Surprising incidents. Unusual setting. Both action and drama. What more do you want in a TV series? I bought the season for $20 from iTunes and am glad I did.,2,negative,positive
"I watched the first season and was impressed not only by the acting which was worthy of every award going, but the way it stuck to the story. Given the time period when it was written it seemed in point today with the invasion of the religion of peace and its keen disrespect for women and gay people. To be honest is not hard to draw comparisons.  Now I'm into season 2, none of which was penned by the original author, and by the second episode, we are already into a gay rights romp. The point about the unfairness and downright ugliness this new world visits upon gay people is made very clear in the first season. Along with all women are victims and all men are B'stards.  The first season can be forgiven for all of this because at the time of writing in 1985, today's full on ""in your face"" enforced respect for gay people didn't exist so the story served to show how ugly humanity could become if pushed in the wrong direction.  Now a whole episode has been devoted to gay rights I have to wonder what is next. Above and beyond all of that. Season 2 seems to excellently promote the same morbid atmosphere that season one had. Hopefully today's politics will stay out of the rest of it and it will be just as good.  On a footnote. For gay people who feel its a good idea to wave welcome banners at a particular ideology this show offers insight into what you could be welcoming.",8,positive,positive
Seasons 1-3 are great with an interesting plot and action. 4 is just lame. There are a lot of silly useless side characters that need to just die off. It's obvious this show needs to end soon but they're just dragging it out. As others have said it feels like they've abandoned the series for 1883 and trying to hook people on buying another streaming service.  Edit: Beth ruining this show. She's unlikable in every way and so over the top it's ridiculous. No one would listen to a person that insane. I've gotten to the point I just hope someone kills her off.,9,positive,positive
"Maybe its not for everyone. But i know for a fact that a certain kind of people will love that show. It has depth, humor and its kind of sexy.  I enjoyed the first two episodes a lot. Can't wait for more.",8,positive,positive
"I watched the entire first season before offering a review. While it has it's pros and cons, ""Wednesday"" is a far cry from what creator Charles Addams had in mind.  On the pro side, much of the casting was well thought, including Ortega (who I was initially skeptical of). Yes, she's a few years older than her character, but that's pretty common in film and television. Fred Armisen as Uncle Fester and Catherine Zeta-Jones as Morticia were great additions (Fred needs to be in more episodes in season 2). Other stand-outs were Gwendolyn Christie, Riki Lindhome, and ""second Wednesday"" herself Christina Ricci. But props to Emma Myers (as roommate and budding werewolf Enid) who was a bright spot in a generally dreary environment.  On the con side, I'm sorry but prolific character actor Luis Guzman was miscast as Gomez. Guzman has the physical shape of Charles Addams concept for Gomez (not tall like Raul Julia or John Astin), but he simply is not dashing or effusive and his dialog is often hard to understand. And the Pugsley and Lurch roles were practically non-existent.  Also on the con side is making ""Wednesday"" a YA-focused show. As such, it was filled with forgettable second-tier characters with little tension or backstories. And the two potential suitors for Wednesday were interchangeable with other ""teen"" actors and were immiedtaly forgettable.  A big question is why Tim Burton decided to create a whole world of ""outsiders"" around the Addamses. The genius of the original TV show and 1990's films was how the Addams family, while outwardly odd, seemed more loving and normal than the so-called ""normal"" characters - that was the point. Giving each member of the Addams clan ""powers"" (except Gomez and Pugsley, as far as we know) defeats the whole purpose of Charles Addams creations. Burton compounds the problem of putting them in a world of werewolves (""furs""), vampires (""fangs""), sirens, Gorgons (medusas), hydes (no jekylls?), shape-shifters, and faceless students who don't say anything. Most of these add little to the show (there are some notable exceptions that will not be described since those could be spoilers) and are just so much background noise.  Another slightly annoying feature is the one ""normal"" American-looking street in Jericho - clearly a limited set piece since the show was filmed in Romania. This pretty much limited location shots that were supposed to be off-campus.  There were fun call-backs to the original TV show and films, such as the double-snap to gain access to the secret society lair. There was also a quick-and-you'll-miss-it reference to an ""Addams family reunion"". A brief portrait of a relative of Cousin Itt (yes with two t's) was shown, but they somehow also gave him a first name, making Itt his last name. That's incorrect. But other references, such as to Grandma Addams, or even Pubert (from the second film) are not to be found.  There was one fun trivia fact: the coffee shop called the Weathervane, is named after the student newspaper in Westfield (NJ) High School where Charles Addams was the graphic design director of the Weathervane while a student at Westfield HS. As someone who was born in Westfield, the ""shadow"" and legacy of Charles Addams looms large across the town and Westfielders will appreciate the shout-out.  For season 2, it will be hard to undo some of the negatives experienced in season 1. It would be more appropriate to have Wednesday and her friends interacting with more of the ""normies"" outside Jericho. Now that it has been a Netflix hit, maybe there will be a budget to shoot season 2 somewhere in the US instead of Romania.  Overall: 7 out of 10 with room for improvement.",6,neutral,positive
I liked the first season but the second season pacing and story lines are even better. There's new hope.,10,positive,positive
"Peaky Blinders is a gripping crime drama that transports viewers to post-World War I Birmingham, where the Shelby family, led by the charismatic yet troubled Tommy Shelby, builds a ruthless empire. The series is a masterclass in storytelling, blending historical intrigue with personal drama and complex, morally ambiguous characters.  Cillian Murphy delivers an outstanding performance as Tommy Shelby, portraying him as both a fierce leader and a haunted soul. His layered performance, along with the strong supporting cast, adds depth to the series, making each character compelling and multi-dimensional. The show's unique style, with modern music juxtaposed against its 1920s setting, creates a distinct and edgy atmosphere, elevating its impact and appeal.  The plot is tightly woven, full of tension, betrayals, and power struggles that keep viewers on edge. With its stunning cinematography, iconic soundtrack, and deep character exploration, Peaky Blinders is a visually and emotionally captivating series that leaves a lasting impression.",9,positive,positive
"Although this show was available to watch, I just did not feel like watching a western that generally dont appeal to me. But I am pleasantly surprised by how wonderfully this has been made. Kudos to Taylor Sheridan whose direction is simply amazing. The whole production is top class and well worth the watch. Top of the line actors make it very interesting, with special mention to Hauser and Reilly, both of whom are exceptional in their acting chops. Costner is good as the head of the Dutton family. Very interesting storyline along with picturesque backdrops. What a wonderful show, indeed and highly, highly recommended!",9,positive,positive
"I can't remember when I first started watching this show, and I can't even tell you what got me to watch it in the first place. Was it the actors and actresses? Was it the era? Was it the story? I don't know, but something peaked my interest. I finally watched the last season probably a year after it came out because after watching the show, I didn't want it to end. This Show is purely magnificent and different. The characters are amazing and disturbing, but memorable. My favorites include Aberama for his calm yet Intimidating demeanor, Alfie for his Humor and intimidating demeanor, and Isaiah for his loyalty thoughtout the show even if he had limited appearances. The story main focus is pretty straightforward, but dives into many different plots. My favorites include season would be season 4 due to the gritty revenge plot. So many great performances from the actors and actresses, and Cillian Murphy is expectedly the coal to this Fire series.",10,positive,positive
"Completely agree with the majority of the reviewers here.. Seasons 1-2 are amazing. But once the book ended, it's just Groundhogs Day of June's misery over and over. It's just enough already.  My biggest issue with the series as a whole as though the concepts are honestly quite far-fetched.. I realize some on here want to think it's not, but it really is. But even if you pretend a completely totalitarian society with only men in charge is feasible, I think it's MORE ridiculous to not even remotely suggest that racism wouldn't go hand-in-hand with the homophobia and hatred of women. I think overall that the writers of this series knew there would be no way they could have a predominately white cast so they ignored the biggest ""horror"" of today's society and made The Handmaid's Tale post-racial. Completely ridiculous and I think as a whole made the entire concept even harder to believe. You mean all of these white Commander wives would have no problem with a handmaid of color!? Come on.",10,positive,positive
"Read all the books, so the film version was laughable. This is really worth watching, and a story from one of the best books. Acting is excellent, cast are superb. Binge watched first 6 episodes.",9,positive,positive
"I just finished the last season 2 episode and I'm left speechless and in tears. I bow deeply to Jon Favreau and Dave Filoni because they did what all other directors and producers in the last 38 years couldn't pull off. They finally succeeded in bringing back the real and original Star Wars feeling we've been waiting for since 1982 after Return of the Jedi. I mean, let's be honest, episode 1, 2, 3 and Solo were just awful. Episode 7, 8, 9 were a little bit better. Only Rogue One nearly hit the spot but now with The Mandalorian it was bullseye. I'm just wondering how they're gonna top this with season 3 but I have faith in Jon and Dave.",6,neutral,positive
"Can someone please tell me what is so funny about this movie? I found it boring and not funny. The characters were so unlikeable, except for Quinn and Armond. Don't understand the 10 ratings.",2,negative,positive
"This series has to be one of the best in recent times, if not the best. The character development, story, cinematography and plot are all on point. I'm not going over old ground because previous reviews already do it justice, but suffice to say I think it's outstanding. And as for Rip, what a character!",10,positive,positive
"The show is very Entertaining, was well written, has a great pace and the directing was on point (Tim Burton did not disappoint in this). The only critique is on the casting of the rest of the Addams family (and from old fans) - Gomez was a bigger charmer, Morticia had a more notable aura/was controlling of the room and Pugsley had a bigger and naughtier personality - they fall a bit flat (note that they weren't terrible, there was just something missing that they did not bring to the table). That aside, the season was throroughly entertaining and hope this is the beginning of a large and successful franchise reboot.",9,positive,positive
"Disney mucked it all up with their dreadful series of Stars Wars starting with the characters, the storylines and then the political correctness rubbish...then comes along The Mandalorian and all of a sudden it's raised the bar back to a George Lucas feel.  This has been the best thing since they left Jar Jar Binks off the shelf.",10,positive,positive
Henry Cavill and the fight sequences are the main reason to watch this series. Even with those redeeming features I still gave up watching around halfway due to lack of interest. The series wasn't terrible but it lacked coherence and flow.  For context I played and loved the Witcher 3 but prior to that did not have any knowledge of the franchise or stories.  After being disappointed by the TV series I subsequently started reading The Last Wish (many of the episodes in Series 1 are based on this book). The book is far clearer and more enjoyable than the TV series in my opinion.  I found many episodes lacked exposition whereas the book makes clear exactly why things are happening. There are numerous examples and nearly every episode has omitted key information that would have made the story more enjoyable.  Another key difference is in the book Geralt and his sidekick have a far more jovial relationship whereas in the TV series Geralt seems to resent and be strongly annoyed by the presence of his main 'friend'.  This backfired in an episode where his so-called friend gets injured and he goes on a mission to save him. In the book it works but in the TV series you feel that Geralt would be just as likely to leave him .,6,neutral,positive
"I liked the 2nd episode better than the Pilot as it had more intensity in the scenes. The atmosphere and ambient sound was especially good on home theatre systems so I do advise future virwing to use surround sound. I have never played the game and I can quitr easily say that if you inserted this into an episode of The Walking Dead, many viewers would simply see it as a branch of the story-arc.  It has the feel and visuals of high production values. The practical effects and prosthetics complement the story and chill and the pacing is done just right in introducing the threat that is the parasite.  Pedro is slowly becoming my favorite actor as most of his films I have rated at 8. Looking forward to Mandalorian season 3.  I enjoyed it enough to keep pushing into the next episodes. Perhaps my ratings would change.",8,positive,positive
"The Witcher is a series that you'll want to watch. Especially if you're a fan of the book and/or the video game. Henry Cavill is dedicated to the role of Geralt, and he delivers ten-fold in season 1. And finally Season 2 has a release date. From the trailer it will be even better. ????",9,positive,positive
